,dice,image,model_name,path_name,point,radius
2877,0.13866666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,108,0.06121911956184891
2878,0.6268656716417911,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,108,0.06121911956184891
2879,0.8367346938775511,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br2,54,0.12134011614231807
2880,0.664179104477612,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,58,0.2139543480324182
2881,0.6363636363636364,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,83,0.06121911956184891
2882,0.8,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br2,43,0.0981689875373096
2883,0.8026905829596412,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,180,0.5816966979884259
2884,0.8786502271252433,OSMSC0150,googlenet_c30_train20k_clean_size_small,int_iliac_right,81,0.47757640160192577
2885,0.8326639892904953,OSMSC0148,googlenet_c30_train20k_clean_size_small,SMA,169,0.3243540587263603
2886,0.7226890756302521,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1,34,0.2017180938107594
2887,0.4692737430167598,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_2,94,0.1915064232772306
2888,0.6785714285714286,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_i,85,0.12883056347542388
2889,0.9041095890410958,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,60,0.565833493776711
2890,0.7068965517241379,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br5,126,0.13292143748288868
2891,0.7164179104477612,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br3,38,0.10476470391073173
2892,0.8704318936877077,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,87,0.5451105042571006
2893,0.8998774008990601,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,250,0.5431425898759791
2894,0.8432432432432433,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_20,151,0.22906097092038907
2895,0.7540983606557377,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11_br2,30,0.10217752177921596
2896,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b3,70,0.05173959936843037
2897,0.8888888888888888,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,59,0.10852989923677711
2898,0.8275862068965517,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,125,0.08961561486937998
2899,0.5,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,138,0.05667789138073871
2900,0.7052023121387283,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1,52,0.15778457189501394
2901,0.5909090909090909,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,162,0.05899221970435918
2902,0.7924528301886793,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10_br4,26,0.10476470391073173
2903,0.6982543640897756,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11,21,0.19428202339269604
2904,0.6842105263157895,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b9,17,0.05899221970435918
2905,0.7407407407407407,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,159,0.08015464267734984
2906,0.7777777777777778,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,57,0.08015464267734984
2907,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,78,0.05899221970435918
2908,0.6329113924050633,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,89,0.11335578276147742
2909,0.5652173913043478,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,162,0.06121911956184891
2910,0.7272727272727273,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b3,78,0.05173959936843037
2911,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,131,0.06121911956184891
2912,0.7264506405425772,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,45,0.6748002244303467
2913,0.5263157894736842,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,174,0.06336780897434059
2914,0.5846153846153846,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,105,0.06746018412937854
2915,0.5957446808510638,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,74,0.06121911956184891
2916,0.7524752475247525,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,76,0.12023196401602476
2917,0.6746987951807228,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br13,213,0.12134011614231807
2918,0.21138211382113822,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,209,0.05899221970435918
2919,0.7619047619047619,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,225,0.06746018412937854
2920,0.8903088391906283,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,185,0.3618074382640547
2921,0.8601156069364162,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA,119,0.3435914563805836
2922,0.7252747252747253,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_8,232,0.17315381832181356
2923,0.5753424657534246,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,26,0.07497780271448296
2924,0.7047619047619048,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,58,0.2342609995870342
2925,0.5555555555555556,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,159,0.06336780897434059
2926,0.8837209302325582,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,17,0.07497780271448296
2927,0.8088888888888889,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,287,0.1886899989382467
2928,0.7719298245614035,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b2,133,0.0490844937686548
2929,0.5,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,141,0.05899221970435918
2930,0.7611940298507462,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2_br2,34,0.14815966512855847
2931,0.8104723961297666,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,143,0.5220317895852878
2932,0.5283018867924528,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,150,0.06121911956184891
2933,0.7967914438502673,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,8,0.24432926755623582
2934,0.741514360313316,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,52,0.2539987520473612
2935,0.711864406779661,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,269,0.09398964980921433
2936,0.5777777777777777,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b2,34,0.05899221970435918
2937,0.6728971962616822,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br4_br1,93,0.13883191357969857
2938,0.8495692511597084,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,308,0.47278784134564444
2939,0.7801418439716312,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_6,125,0.14263623202161213
2940,0.7022222222222222,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7,49,0.19769673159909076
2941,0.5727699530516432,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_2,80,0.2017180938107594
2942,0.7627118644067796,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,67,0.19769673159909076
2943,0.6068965517241379,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_6,155,0.16443101910022137
2944,0.5833333333333334,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,18,0.07497780271448296
2945,0.6363636363636364,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b6,131,0.05899221970435918
2946,0.7838827838827839,OSMSC0177,googlenet_c30_train20k_clean_size_small,in_iliac_right,15,0.29812068016350124
2947,0.6376811594202898,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,148,0.10728951679481283
2948,0.723404255319149,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11_br1,25,0.12134011614231807
2949,0.7919597989949749,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,87,0.35659058005403027
2950,0.6970091027308193,cabg11,googlenet_c30_train20k_clean_size_small,rcca,125,0.3669501369166194
2951,0.1878453038674033,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl2,151,0.0925546090531324
2952,0.7698658410732714,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_11,87,0.394715838941498
2953,0.8905852417302799,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,211,0.4949184095047584
2954,0.3954802259887006,cabg11,googlenet_c30_train20k_clean_size_small,svg1,146,0.1949697495198695
2955,0.8210526315789474,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,146,0.0490844937686548
2956,0.7871362940275651,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_32,33,0.2752429978063034
2957,0.5957446808510638,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br4,72,0.13191061340254967
2958,0.5625,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br4_br1,88,0.13492036825875708
2959,0.7213114754098361,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,283,0.08015464267734984
2960,0.1717171717171717,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,188,0.06121911956184891
2961,0.8148148148148148,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,72,0.06746018412937854
2962,0.9333333333333333,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,50,0.07497780271448296
2963,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,91,0.06336780897434059
2964,0.7096774193548387,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_b2,219,0.10217752177921596
2965,0.12637362637362637,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,163,0.06121911956184891
2966,0.5531914893617021,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,102,0.06121911956184891
2967,0.7814569536423841,OSMSC0006,googlenet_c30_train20k_clean_size_small,left_internal_iliac,35,0.2673490789453213
2968,0.7228915662650602,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,181,0.10217752177921596
2969,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,70,0.05899221970435918
2970,0.5,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b6,141,0.05667789138073871
2971,0.655367231638418,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_42,249,0.17848287060496196
2972,0.5333333333333333,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b6,120,0.06746018412937854
2973,0.7422402159244265,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,200,0.5935413855774738
2974,0.75,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br1_br1,149,0.12460545585275527
2975,0.6597938144329897,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1,61,0.3629155800265944
2976,0.8503937007874016,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,132,0.12778738384955945
2977,0.8135593220338984,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,130,0.13191061340254967
2978,0.7040816326530612,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br8,83,0.1552187981052911
2979,0.6156941649899397,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,317,0.30213445263603034
2980,0.42038216560509556,cabg11,googlenet_c30_train20k_clean_size_small,rca,104,0.18292710784646163
2981,0.5833333333333334,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,97,0.06121911956184891
2982,0.7178683385579937,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,130,0.3312950827510618
2983,0.6570605187319885,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,24,0.24921091170551055
2984,0.717948717948718,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,115,0.06121911956184891
2985,0.8527370855821126,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,132,0.7355398693891636
2986,0.851063829787234,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,89,0.13089198338307947
2987,0.8367346938775511,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2,302,0.11096907793122428
2988,0.7105263157894737,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,89,0.10728951679481283
2989,0.6813559322033899,OSMSC0177,googlenet_c30_train20k_clean_size_small,in_iliac_right,20,0.32394113168596333
2990,0.7564575645756457,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_1,93,0.3003571757300821
2991,0.9273542600896861,OSMSC0101,googlenet_c30_train20k_clean_size_small,btrunk,172,0.396745239665171
2992,0.8670520231213873,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3_br1,65,0.1499556054289659
2993,0.4484848484848485,OSMSC0148,googlenet_c30_train20k_clean_size_small,IMA,50,0.09952310650487663
2994,0.7253521126760564,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,32,0.21828960887303156
2995,0.5,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b2,50,0.07497780271448296
2996,0.3561643835616438,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,90,0.05899221970435918
2997,0.6341463414634146,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,41,0.22906097092038907
2998,0.7320261437908496,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,112,0.14815966512855847
2999,0.7012987012987013,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,71,0.2003866066933746
3000,0.8224582701062215,OSMSC0150,googlenet_c30_train20k_clean_size_small,SMA,47,0.4184195188318674
3001,0.6204081632653061,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,99,0.21269947299750416
3002,0.8260869565217391,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b9,35,0.07131811601080607
3003,0.8855721393034826,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_29,69,0.16361497922884932
3004,0.5815602836879432,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,92,0.16361497922884932
3005,0.6901408450704225,cabg11,googlenet_c30_train20k_clean_size_small,rima,129,0.11798443940871836
3006,0.66875,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,30,0.23934808011772635
3007,0.5853658536585366,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b1,183,0.05173959936843037
3008,0.6974358974358974,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_13,89,0.18438471740801116
3009,0.8936170212765957,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,108,0.1407469269886985
3010,0.7047619047619048,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_i,144,0.13392463237507152
3011,0.6124401913875598,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_46,179,0.1970185246891326
3012,0.6013986013986014,cabg11,googlenet_c30_train20k_clean_size_small,rcca,189,0.28338945690369355
3013,0.7241379310344828,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b7,114,0.07497780271448296
3014,0.7619047619047619,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,60,0.06544599169153974
3015,0.6091370558375635,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br1,14,0.1915064232772306
3016,0.7852760736196319,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,124,0.16279484885516565
3017,0.6383838383838384,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_35,55,0.3003571757300821
3018,0.4666666666666667,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,184,0.05899221970435918
3019,0.8313425704730053,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,200,0.5735866080643951
3020,0.8461538461538461,cabg11,googlenet_c30_train20k_clean_size_small,rima,152,0.11798443940871836
3021,0.8874172185430463,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_12,263,0.14906034008175062
3022,0.7107438016528925,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,46,0.2036990064126186
3023,0.6724890829694323,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_38,84,0.2017180938107594
3024,0.6466512702078522,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,531,0.24378082855361305
3025,0.6774193548387096,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,28,0.07497780271448296
3026,0.8,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2_br1,90,0.10476470391073173
3027,0.6842105263157895,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,176,0.05899221970435918
3028,0.8006952491309386,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,30,0.5271348609447393
3029,0.7481296758104738,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,53,0.2592148764720547
3030,0.5777777777777777,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,100,0.05667789138073871
3031,0.7671232876712328,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10_br9,50,0.10975626470787697
3032,0.5294117647058824,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b3,95,0.05173959936843037
3033,0.7142857142857143,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b9,89,0.0490844937686548
3034,0.8254847645429363,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,61,0.2382270056636745
3035,0.6938775510204082,cabg11,googlenet_c30_train20k_clean_size_small,svg1,12,0.17003367414221612
3036,0.7961165048543689,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,20,0.22012144190147132
3037,0.6688311688311688,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_16,42,0.2985693195146299
3038,0.9126287676459367,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,255,0.5810059832805479
3039,0.7857142857142857,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,178,0.08015464267734984
3040,0.8320413436692506,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,158,0.24596724746886195
3041,0.64,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,208,0.15084555748794287
3042,0.8382923673997412,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,247,0.34553376386271334
3043,0.7650130548302873,OSMSC0177,googlenet_c30_train20k_clean_size_small,celiac_hepatic,35,0.3516770674889428
3044,0.8539325842696629,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3_br1,88,0.1472534813059644
3045,0.8505747126436781,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b5,74,0.0490844937686548
3046,0.8421052631578947,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,224,0.08810936280632424
3047,0.84,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,153,0.06544599169153974
3048,0.5483870967741935,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,78,0.18939803144065703
3049,0.7649402390438247,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_14,224,0.1983726198325855
3050,0.6571428571428571,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_28,152,0.11798443940871836
3051,0.7857142857142857,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,269,0.08015464267734984
3052,0.6958424507658644,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,190,0.2824432457248876
3053,0.6431095406360424,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11,28,0.15693397501437428
3054,0.877906976744186,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,236,0.22612040006949502
3055,0.5473684210526316,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2_br5,17,0.14450083706983952
3056,0.7027027027027027,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,34,0.05899221970435918
3057,0.6549707602339181,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,79,0.24813440165468922
3058,0.8837209302325582,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,94,0.07497780271448296
