,dice,image,model_name,path_name,point,radius
3005,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_b2,219,0.10217752177921596
3006,0.12365591397849462,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,163,0.06121911956184891
3007,0.4155844155844156,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,102,0.06121911956184891
3008,0.8177641653905053,OSMSC0006,googlenet_c30_train300k_aug10_clean,left_internal_iliac,35,0.2673490789453213
3009,0.7246376811594203,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,181,0.10217752177921596
3010,0.345679012345679,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,70,0.05899221970435918
3011,0.375,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b6,141,0.05667789138073871
3012,0.6,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_42,249,0.17848287060496196
3013,0.5245901639344263,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b6,120,0.06746018412937854
3014,0.8779831932773109,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,200,0.5935413855774738
3015,0.627906976744186,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_br1_br1,149,0.12460545585275527
3016,0.8398950131233596,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1,61,0.3629155800265944
3017,0.831858407079646,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,132,0.12778738384955945
3018,0.8245614035087719,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,130,0.13191061340254967
3019,0.5794392523364486,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br8,83,0.1552187981052911
3020,0.7082767978290366,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,317,0.30213445263603034
3021,0.6947368421052632,cabg11,googlenet_c30_train300k_aug10_clean,rca,104,0.18292710784646163
3022,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,97,0.06121911956184891
3023,0.8591352859135286,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,130,0.3312950827510618
3024,0.8565310492505354,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,24,0.24921091170551055
3025,0.56,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,115,0.06121911956184891
3026,0.9519254971054618,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,132,0.7355398693891636
3027,0.6862745098039216,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,89,0.13089198338307947
3028,0.8051948051948052,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2,302,0.11096907793122428
3029,0.8045977011494253,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,89,0.10728951679481283
3030,0.8065967016491754,OSMSC0177,googlenet_c30_train300k_aug10_clean,in_iliac_right,20,0.32394113168596333
3031,0.898379970544919,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_1,93,0.3003571757300821
3032,0.8737511353315168,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,172,0.396745239665171
3033,0.8170731707317073,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3_br1,65,0.1499556054289659
3034,0.88,OSMSC0148,googlenet_c30_train300k_aug10_clean,IMA,50,0.09952310650487663
3035,0.8719211822660099,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,32,0.21828960887303156
3036,0.24277456647398843,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b2,50,0.07497780271448296
3037,0.07202216066481995,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,90,0.05899221970435918
3038,0.8649885583524027,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,41,0.22906097092038907
3039,0.8395061728395061,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,112,0.14815966512855847
3040,0.8888888888888888,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,71,0.2003866066933746
3041,0.8230827638572513,OSMSC0150,googlenet_c30_train300k_aug10_clean,SMA,47,0.4184195188318674
3042,0.8154761904761905,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,99,0.21269947299750416
3043,0.5588235294117647,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,35,0.07131811601080607
3044,0.4732824427480916,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_29,69,0.16361497922884932
3045,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,92,0.16361497922884932
3046,0.4,cabg11,googlenet_c30_train300k_aug10_clean,rima,129,0.11798443940871836
3047,0.8548812664907651,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,30,0.23934808011772635
3048,0.3870967741935484,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b1,183,0.05173959936843037
3049,0.8634686346863468,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_13,89,0.18438471740801116
3050,0.9012345679012346,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,108,0.1407469269886985
3051,0.9375,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_i,144,0.13392463237507152
3052,0.47368421052631576,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_46,179,0.1970185246891326
3053,0.6564551422319475,cabg11,googlenet_c30_train300k_aug10_clean,rcca,189,0.28338945690369355
3054,0.09395973154362416,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b7,114,0.07497780271448296
3055,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,60,0.06544599169153974
3056,0.7488584474885844,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br1,14,0.1915064232772306
3057,0.8143712574850299,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,124,0.16279484885516565
3058,0.8253424657534246,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_35,55,0.3003571757300821
3059,0.052930056710775046,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,184,0.05899221970435918
3060,0.9103157894736842,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,200,0.5735866080643951
3061,0.7789473684210526,cabg11,googlenet_c30_train300k_aug10_clean,rima,152,0.11798443940871836
3062,0.7883211678832117,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_12,263,0.14906034008175062
3063,0.7906976744186046,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,46,0.2036990064126186
3064,0.5098039215686274,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_38,84,0.2017180938107594
3065,0.6666666666666666,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,531,0.24378082855361305
3066,0.22459893048128343,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,28,0.07497780271448296
3067,0.8533333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br2_br1,90,0.10476470391073173
3068,0.174496644295302,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,176,0.05899221970435918
3069,0.913065582104728,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,30,0.5271348609447393
3070,0.9025270758122743,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,53,0.2592148764720547
3071,0.5185185185185185,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,100,0.05667789138073871
3072,0.7142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10_br9,50,0.10975626470787697
3073,0.08256880733944955,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b3,95,0.05173959936843037
3074,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b9,89,0.0490844937686548
3075,0.8601036269430051,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,61,0.2382270056636745
3076,0.5747126436781609,cabg11,googlenet_c30_train300k_aug10_clean,svg1,12,0.17003367414221612
3077,0.9117647058823529,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,20,0.22012144190147132
3078,0.7476635514018691,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_16,42,0.2985693195146299
3079,0.9290870488322718,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,255,0.5810059832805479
3080,0.6233766233766234,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,178,0.08015464267734984
3081,0.7701863354037267,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_8,158,0.24596724746886195
3082,0.8252427184466019,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,208,0.15084555748794287
3083,0.9144811858608894,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,247,0.34553376386271334
3084,0.9575371549893843,OSMSC0177,googlenet_c30_train300k_aug10_clean,celiac_hepatic,35,0.3516770674889428
3085,0.7586206896551724,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3_br1,88,0.1472534813059644
3086,0.82,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b5,74,0.0490844937686548
3087,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,224,0.08810936280632424
3088,0.5753424657534246,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,153,0.06544599169153974
3089,0.7918367346938775,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,78,0.18939803144065703
3090,0.7130434782608696,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_14,224,0.1983726198325855
3091,0.7307692307692307,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_28,152,0.11798443940871836
3092,0.4888888888888889,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,269,0.08015464267734984
3093,0.8671532846715329,OSMSC0177,googlenet_c30_train300k_aug10_clean,LCCA,190,0.2824432457248876
3094,0.7657142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11,28,0.15693397501437428
3095,0.7474226804123711,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_8,236,0.22612040006949502
3096,0.5900383141762452,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br5,17,0.14450083706983952
3097,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b7,34,0.05899221970435918
3098,0.8663594470046083,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,79,0.24813440165468922
3099,0.5526315789473685,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,94,0.07497780271448296
3100,0.8163265306122449,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,58,0.07497780271448296
3101,0.7796610169491526,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,110,0.05173959936843037
3102,0.4918032786885246,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,137,0.15607874262541868
3103,0.37681159420289856,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,129,0.05899221970435918
3104,0.6896551724137931,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b5,67,0.06121911956184891
3105,0.8368200836820083,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_34,248,0.1684519311665503
3106,0.9402347918890075,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,204,0.5137614560091482
3107,0.06796116504854369,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b6,63,0.05667789138073871
3108,0.47435897435897434,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3,78,0.17997647715173426
3109,0.8,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,158,0.10217752177921596
3110,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b4,156,0.05899221970435918
3111,0.8929384965831435,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_20,117,0.22906097092038907
3112,0.898876404494382,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,103,0.0490844937686548
3113,0.625,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,84,0.13089198338307947
3114,0.3132530120481928,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,112,0.05899221970435918
3115,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,82,0.05899221970435918
3116,0.45918367346938777,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b2,83,0.0490844937686548
3117,0.6289017341040463,cabg11,googlenet_c30_train300k_aug10_clean,lcca,60,0.2752429978063034
3118,0.9111111111111111,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_i,33,0.1552187981052911
3119,0.9247967479674797,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,246,0.6091225487476779
3120,0.7076076993583869,cabg11,googlenet_c30_train300k_aug10_clean,rcca,131,0.3214524305590164
3121,0.6779661016949152,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,189,0.06121911956184891
3122,0.6535947712418301,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,409,0.16524302907117724
3123,0.8608119304059652,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,285,0.5869651749287098
3124,0.7075208913649025,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,324,0.281968949427643
3125,0.8775510204081632,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,200,0.0490844937686548
3126,0.8795180722891566,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_12,273,0.14450083706983952
3127,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,132,0.06121911956184891
3128,0.8077803203661327,OSMSC0148,googlenet_c30_train300k_aug10_clean,SMA,133,0.31894431085475694
3129,0.8268551236749117,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,102,0.20888962187656088
3130,0.5945945945945946,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_31,216,0.18654977849483992
3131,0.2857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b8,84,0.05173959936843037
3132,0.5416666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,89,0.05899221970435918
3133,0.7927927927927928,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br11,188,0.13191061340254967
3134,0.8110236220472441,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_1,118,0.2843325192670222
3135,0.45226130653266333,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b2,67,0.0490844937686548
3136,0.7333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,68,0.05899221970435918
3137,0.7872340425531915,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,54,0.09952310650487663
3138,0.4292929292929293,cabg11,googlenet_c30_train300k_aug10_clean,lcca,150,0.28853815872646144
3139,0.967741935483871,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,110,0.5394334006371662
3140,0.8775137111517367,OSMSC0150,googlenet_c30_train300k_aug10_clean,SMA,110,0.48092785606409905
3141,0.8527131782945736,OSMSC0006,googlenet_c30_train300k_aug10_clean,left_internal_iliac,20,0.2713247480919428
3142,0.9032258064516129,OSMSC0110,googlenet_c30_train300k_aug10_clean,superior_mesenteric,102,0.39842851086283576
3143,0.5827814569536424,cabg11,googlenet_c30_train300k_aug10_clean,lcca,164,0.28338945690369355
3144,0.4718162839248434,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_30,218,0.1746929936430902
3145,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,64,0.05173959936843037
3146,0.8307692307692308,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,78,0.10217752177921596
3147,0.8407494145199064,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,164,0.3264108584034331
3148,0.5106382978723404,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,68,0.09679592708280592
3149,0.7642276422764228,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br6,171,0.11798443940871836
3150,0.02155887230514096,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,200,0.05899221970435918
3151,0.4262295081967213,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,111,0.05899221970435918
3152,0.8315565031982942,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_44,173,0.25135010039825734
3153,0.08414239482200647,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,62,0.05899221970435918
3154,0.831858407079646,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_13,131,0.1807186513402236
3155,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,149,0.0490844937686548
3156,0.6129032258064516,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,13,0.08015464267734984
3157,0.6410256410256411,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10_br9,40,0.11684446640003524
3158,0.7397260273972602,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b10,91,0.0490844937686548
3159,0.7906976744186046,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,13,0.10728951679481283
3160,0.08552631578947369,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b7,196,0.05899221970435918
3161,0.918918918918919,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br1,34,0.13590880907932051
3162,0.13276231263383298,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl2,140,0.09109696505755616
3163,0.874051593323217,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,211,0.42413850190302427
3164,0.6621621621621622,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3,167,0.13191061340254967
3165,0.7515923566878981,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_21,68,0.15947215542737847
3166,0.3543307086614173,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b11,140,0.0490844937686548
3167,0.7924528301886793,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,60,0.07497780271448296
3168,0.7152317880794702,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_22,131,0.22788929586628281
3169,0.8292682926829268,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b11,64,0.0490844937686548
3170,0.6666666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,154,0.0981689875373096
3171,0.5970149253731343,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,52,0.08015464267734984
3172,0.7479674796747967,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br2,28,0.14169472845184677
3173,0.4406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,39,0.05899221970435918
3174,0.8583333333333333,OSMSC0177,googlenet_c30_train300k_aug10_clean,in_iliac_left,31,0.3172612156717136
3175,0.8226221079691517,OSMSC0110,googlenet_c30_train300k_aug10_clean,left_sup_renal,228,0.22374011904543678
3176,0.6136363636363636,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8_br1,51,0.12460545585275527
3177,0.7655172413793103,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_19,63,0.2189019231441827
3178,0.8545454545454545,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,63,0.17697665911307756
3179,0.7476808905380334,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_9,91,0.3684062939748017
3180,0.5357142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br1,36,0.1008590469053797
3181,0.7372549019607844,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,76,0.1908062146319067
3182,0.4126984126984127,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_29,173,0.2003866066933746
3183,0.6046511627906976,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b5,77,0.05899221970435918
3184,0.628099173553719,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,145,0.1368901128629813
3185,0.5132743362831859,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_20,95,0.14815966512855847
3186,0.6190476190476191,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,222,0.08015464267734984
3187,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,17,0.0490844937686548
3188,0.6763636363636364,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_17,171,0.2207286746190068
3189,0.4326923076923077,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b5,26,0.0490844937686548
3190,0.845771144278607,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_27,172,0.17545751805569723
3191,0.8148148148148148,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,14,0.06544599169153974
3192,0.9189620758483034,OSMSC0101,googlenet_c30_train300k_aug10_clean,aorta,193,0.8247558298593125
3193,0.09495548961424333,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,128,0.06544599169153974
3194,0.09213051823416507,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,168,0.08015464267734984
3195,0.6666666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_20,190,0.23368893280007047
3196,0.875,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,164,0.0490844937686548
3197,0.6267281105990783,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,32,0.1851092181062648
3198,0.6222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,103,0.06121911956184891
3199,0.6666666666666666,cabg11,googlenet_c30_train300k_aug10_clean,svg1,235,0.08657690916090678
3200,0.696078431372549,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,115,0.1684519311665503
3201,0.766798418972332,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_14,160,0.16114206646687604
3202,0.05228758169934641,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b9,73,0.054264949618388555
3203,0.8461538461538461,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br4_br1,110,0.12673561794868118
