,dice,image,model_name,path_name,point,radius
3104,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b5,67,0.06121911956184891
3105,0.8249027237354085,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_34,248,0.1684519311665503
3106,0.9372586872586872,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,204,0.5137614560091482
3107,0.2014388489208633,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,63,0.05667789138073871
3108,0.42987249544626593,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3,78,0.17997647715173426
3109,0.6060606060606061,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,158,0.10217752177921596
3110,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b4,156,0.05899221970435918
3111,0.7889125799573561,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_20,117,0.22906097092038907
3112,0.8627450980392157,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,103,0.0490844937686548
3113,0.7169811320754716,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,84,0.13089198338307947
3114,0.2765957446808511,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,112,0.05899221970435918
3115,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,82,0.05899221970435918
3116,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b2,83,0.0490844937686548
3117,0.695852534562212,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lcca,60,0.2752429978063034
3118,0.743801652892562,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_i,33,0.1552187981052911
3119,0.9108983799705449,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,246,0.6091225487476779
3120,0.8320987654320988,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rcca,131,0.3214524305590164
3121,0.6060606060606061,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,189,0.06121911956184891
3122,0.9306930693069307,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,409,0.16524302907117724
3123,0.7554709800190295,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,285,0.5869651749287098
3124,0.8145985401459854,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,324,0.281968949427643
3125,0.8461538461538461,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,200,0.0490844937686548
3126,0.7878787878787878,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_12,273,0.14450083706983952
3127,0.6037735849056604,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,132,0.06121911956184891
3128,0.8495575221238938,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,SMA,133,0.31894431085475694
3129,0.8274111675126904,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,102,0.20888962187656088
3130,0.7192118226600985,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_31,216,0.18654977849483992
3131,0.2727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,84,0.05173959936843037
3132,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,89,0.05899221970435918
3133,0.7891156462585034,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br11,188,0.13191061340254967
3134,0.8794326241134752,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_1,118,0.2843325192670222
3135,0.48128342245989303,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b2,67,0.0490844937686548
3136,0.5416666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,68,0.05899221970435918
3137,0.7956989247311828,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,54,0.09952310650487663
3138,0.5959367945823928,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lcca,150,0.28853815872646144
3139,0.9465575349061146,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,110,0.5394334006371662
3140,0.8823159219634991,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,SMA,110,0.48092785606409905
3141,0.7713884992987378,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,left_internal_iliac,20,0.2713247480919428
3142,0.9204946996466431,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,102,0.39842851086283576
3143,0.6546184738955824,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lcca,164,0.28338945690369355
3144,0.44930417495029823,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_30,218,0.1746929936430902
3145,0.6808510638297872,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b3,64,0.05173959936843037
3146,0.8055555555555556,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,78,0.10217752177921596
3147,0.9250645994832042,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,164,0.3264108584034331
3148,0.7532467532467533,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,68,0.09679592708280592
3149,0.6845637583892618,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br6,171,0.11798443940871836
3150,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,200,0.05899221970435918
3151,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,111,0.05899221970435918
3152,0.8080808080808081,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_44,173,0.25135010039825734
3153,0.09252669039145907,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,62,0.05899221970435918
3154,0.8654545454545455,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_13,131,0.1807186513402236
3155,0.9111111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,149,0.0490844937686548
3156,0.5789473684210527,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,13,0.08015464267734984
3157,0.7155963302752294,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10_br9,40,0.11684446640003524
3158,0.7671232876712328,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,91,0.0490844937686548
3159,0.7619047619047619,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,13,0.10728951679481283
3160,0.24299065420560748,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,196,0.05899221970435918
3161,0.6388888888888888,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br1,34,0.13590880907932051
3162,0.14553990610328638,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl2,140,0.09109696505755616
3163,0.8648275862068966,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,211,0.42413850190302427
3164,0.6091370558375635,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br3,167,0.13191061340254967
3165,0.819047619047619,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_21,68,0.15947215542737847
3166,0.9047619047619048,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b11,140,0.0490844937686548
3167,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b1,60,0.07497780271448296
3168,0.8488063660477454,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_22,131,0.22788929586628281
3169,0.9176470588235294,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b11,64,0.0490844937686548
3170,0.7466666666666667,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,154,0.0981689875373096
3171,0.5128205128205128,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,52,0.08015464267734984
3172,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br2,28,0.14169472845184677
3173,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,39,0.05899221970435918
3174,0.8614130434782609,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,in_iliac_left,31,0.3172612156717136
3175,0.7830188679245284,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,left_sup_renal,228,0.22374011904543678
3176,0.7164179104477612,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br8_br1,51,0.12460545585275527
3177,0.7853658536585366,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_19,63,0.2189019231441827
3178,0.8831168831168831,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,63,0.17697665911307756
3179,0.8187556357078449,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_9,91,0.3684062939748017
3180,0.8860759493670886,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br1,36,0.1008590469053797
3181,0.8014184397163121,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,76,0.1908062146319067
3182,0.6842105263157895,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_29,173,0.2003866066933746
3183,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,77,0.05899221970435918
3184,0.779874213836478,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,145,0.1368901128629813
3185,0.6666666666666666,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_20,95,0.14815966512855847
3186,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,222,0.08015464267734984
3187,0.8311688311688312,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,17,0.0490844937686548
3188,0.9287749287749287,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_17,171,0.2207286746190068
3189,0.8823529411764706,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,26,0.0490844937686548
3190,0.8782608695652174,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_27,172,0.17545751805569723
3191,0.5614035087719298,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,14,0.06544599169153974
3192,0.9352929948463448,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,193,0.8247558298593125
3193,0.27350427350427353,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,128,0.06544599169153974
3194,0.7037037037037037,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,168,0.08015464267734984
3195,0.8190954773869347,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_20,190,0.23368893280007047
3196,0.8461538461538461,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,164,0.0490844937686548
3197,0.6820809248554913,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br8,32,0.1851092181062648
3198,0.4307692307692308,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,103,0.06121911956184891
3199,0.7466666666666667,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,235,0.08657690916090678
3200,0.6938775510204082,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1,115,0.1684519311665503
3201,0.6198083067092651,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_14,160,0.16114206646687604
3202,0.38095238095238093,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,73,0.054264949618388555
3203,0.7792207792207793,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br4_br1,110,0.12673561794868118
3204,0.2736842105263158,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,101,0.05899221970435918
3205,0.9076923076923077,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,158,0.839394277313382
3206,0.8015414258188824,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,left_internal_iliac,69,0.2497474266681688
3207,0.35135135135135137,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,88,0.05899221970435918
3208,0.7674418604651163,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br8,38,0.13292143748288868
3209,0.8555399719495091,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,SMA,167,0.3164163108010275
3210,0.8227848101265823,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,aneurysm_1,15,0.2732908951726685
3211,0.8785529715762274,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,35,0.22433755700895644
3212,0.9496234309623431,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,49,0.9185782667864238
3213,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,124,0.07497780271448296
3214,0.9240506329113924,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br13,130,0.14263623202161213
3215,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,115,0.06544599169153974
3216,0.631578947368421,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,157,0.05899221970435918
3217,0.8739495798319328,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2_b1,50,0.11798443940871836
3218,0.9232409381663113,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,125,0.35470882243308655
3219,0.7111111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,53,0.06544599169153974
3220,0.4482758620689655,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,285,0.05899221970435918
3221,0.7552447552447552,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,left_renal,192,0.24759439143536768
3222,0.8821608785989908,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_external_iliac,20,0.7122421456651357
3223,0.7201210287443268,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac_internal,107,0.29722136987872766
3224,0.7837837837837838,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br2_b1,31,0.09952310650487663
3225,0.7619047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,185,0.08015464267734984
3226,0.8171021377672208,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_17,204,0.22012144190147132
3227,0.7651103872602244,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,25,0.6773739180665975
3228,0.62,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lsubcl2,213,0.10975626470787697
3229,0.7842170160295932,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,126,0.32394113168596333
3230,0.7733990147783252,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rcca,213,0.28992648186065784
3231,0.6885245901639344,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,148,0.08657690916090678
3232,0.42424242424242425,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,196,0.06121911956184891
3233,0.8072289156626506,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1,212,0.13492036825875708
3234,0.78125,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,121,0.08961561486937998
3235,0.6715328467153284,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_43,169,0.2207286746190068
3236,0.9662645675730934,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,278,0.8149602824862627
3237,0.736,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,206,0.15947215542737847
3238,0.5066666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,159,0.06544599169153974
3239,0.6071428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,145,0.06336780897434059
3240,0.924924924924925,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_4,159,0.21767557218866002
3241,0.6707692307692308,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_7,133,0.17315381832181356
3242,0.7142857142857143,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_6,135,0.16279484885516565
3243,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,28,0.06336780897434059
3244,0.9118279569892473,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,17,0.2382270056636745
3245,0.43333333333333335,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,80,0.05899221970435918
3246,0.7665687234737186,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,disection,331,0.7025925168498219
3247,0.9333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,20,0.1886899989382467
3248,0.16,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b6,63,0.06121911956184891
3249,0.48,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,44,0.05899221970435918
3250,0.8316831683168316,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br13,173,0.11798443940871836
3251,0.36619718309859156,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,49,0.05899221970435918
3252,0.6268656716417911,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb_b1,21,0.07497780271448296
3253,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,41,0.07497780271448296
3254,0.9130624726955002,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,39,0.5371955939827247
3255,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,67,0.06121911956184891
3256,0.904476234425473,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,51,0.5533960740165852
3257,0.8708860759493671,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,61,0.2382270056636745
3258,0.9543039319872476,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,334,0.6999203269897506
3259,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b1,52,0.05667789138073871
3260,0.8662092624356775,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_12,53,0.389939499039739
3261,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,222,0.07497780271448296
3262,0.9307502061005771,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,161,0.5586918508902222
3263,0.5753424657534246,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7_br8,14,0.10603462547575607
3264,0.4838709677419355,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b2,120,0.0490844937686548
3265,0.6185567010309279,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,120,0.09952310650487663
3266,0.8036363636363636,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,in_iliac_left,16,0.26934424900122506
3267,0.5477707006369427,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br0,144,0.10603462547575607
3268,0.8928012519561815,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,72,0.8090260267234848
3269,0.6589595375722543,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_31,244,0.17621872561264848
3270,0.9150779896013865,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,left_iliac_internal,87,0.5973627481154119
3271,0.7096774193548387,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,164,0.06121911956184891
3272,0.7884130982367759,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,18,0.3308908177038951
3273,0.8787878787878788,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4,80,0.24101991473503442
3274,0.9041916167664671,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,227,0.5610824987414488
3275,0.8540925266903915,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,57,0.17923122973875996
3276,0.7687687687687688,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1,83,0.1858308942081302
3277,0.7807959570435882,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,175,0.40772642723796154
3278,0.8881118881118881,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_31,139,0.2036990064126186
3279,0.16753926701570682,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,192,0.06121911956184891
3280,0.45454545454545453,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,39,0.06336780897434059
3281,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,182,0.05899221970435918
3282,0.8025078369905956,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,31,0.1851092181062648
3283,0.7977736549165121,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,82,0.3569657412099239
3284,0.59375,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,122,0.08180748961442466
3285,0.8967674661105318,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,162,0.33927924213049676
3286,0.5494505494505495,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca2,189,0.1008590469053797
3287,0.8096885813148789,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,44,0.18365735868554672
3288,0.5161290322580645,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,33,0.08015464267734984
3289,0.509090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,101,0.06121911956184891
3290,0.7241379310344828,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br1,134,0.13392463237507152
3291,0.4666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,68,0.06121911956184891
3292,0.8031496062992126,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br3,28,0.11798443940871836
3293,0.805111821086262,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_43,240,0.2017180938107594
3294,0.9111111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b11,35,0.0490844937686548
