,dice,image,model_name,path_name,point,radius
2902,0.8387096774193549,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,99,0.0490844937686548
2903,0.11570247933884298,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,126,0.06121911956184891
2904,0.9341825902335457,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,36,0.2508170136891305
2905,0.6818181818181818,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,117,0.06336780897434059
2906,0.7935222672064778,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_10,195,0.16924465051522536
2907,0.42857142857142855,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b7,21,0.05667789138073871
2908,0.9221556886227545,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,180,0.5944427397574553
2909,0.7531380753138075,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,65,0.19971753435240638
2910,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,53,0.06746018412937854
2911,0.675,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,IMA,38,0.11911350283183725
2912,0.27184466019417475,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,81,0.06121911956184891
2913,0.7785234899328859,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4,105,0.14169472845184677
2914,0.5757575757575758,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,71,0.07131811601080607
2915,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,42,0.05899221970435918
2916,0.13648293963254593,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,108,0.06121911956184891
2917,0.4883720930232558,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,108,0.06121911956184891
2918,0.9217391304347826,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br2,54,0.12134011614231807
2919,0.8450704225352113,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,58,0.2139543480324182
2920,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,83,0.06121911956184891
2921,0.7954545454545454,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7_br2,43,0.0981689875373096
2922,0.8378825475599669,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,180,0.5816966979884259
2923,0.8529014844804319,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_right,81,0.47757640160192577
2924,0.8927738927738927,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,SMA,169,0.3243540587263603
2925,0.8989547038327527,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1,34,0.2017180938107594
2926,0.7488584474885844,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,94,0.1915064232772306
2927,0.7299270072992701,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_i,85,0.12883056347542388
2928,0.9579478553406223,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,60,0.565833493776711
2929,0.7226890756302521,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br5,126,0.13292143748288868
2930,0.925,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br3,38,0.10476470391073173
2931,0.784688995215311,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,87,0.5451105042571006
2932,0.8657276995305164,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,250,0.5431425898759791
2933,0.8074534161490683,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_20,151,0.22906097092038907
2934,0.926829268292683,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11_br2,30,0.10217752177921596
2935,0.5357142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b3,70,0.05173959936843037
2936,0.8860759493670886,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,59,0.10852989923677711
2937,0.7894736842105263,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,125,0.08961561486937998
2938,0.4838709677419355,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b7,138,0.05667789138073871
2939,0.6761904761904762,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1,52,0.15778457189501394
2940,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,162,0.05899221970435918
2941,0.717948717948718,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10_br4,26,0.10476470391073173
2942,0.9608540925266904,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11,21,0.19428202339269604
2943,0.5777777777777777,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b9,17,0.05899221970435918
2944,0.8214285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,159,0.08015464267734984
2945,0.7384615384615385,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,57,0.08015464267734984
2946,0.5217391304347826,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,78,0.05899221970435918
2947,0.7142857142857143,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,89,0.11335578276147742
2948,0.5818181818181818,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,162,0.06121911956184891
2949,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b3,78,0.05173959936843037
2950,0.5957446808510638,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,131,0.06121911956184891
2951,0.7378640776699029,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,45,0.6748002244303467
2952,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,174,0.06336780897434059
2953,0.6206896551724138,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,105,0.06746018412937854
2954,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,74,0.06121911956184891
2955,0.6981132075471698,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,76,0.12023196401602476
2956,0.8627450980392157,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br13,213,0.12134011614231807
2957,0.143646408839779,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,209,0.05899221970435918
2958,0.7777777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,225,0.06746018412937854
2959,0.957042957042957,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,185,0.3618074382640547
2960,0.8871753246753247,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,443,0.8048792745244312
2961,0.845360824742268,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,119,0.3435914563805836
2962,0.7473309608540926,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_8,232,0.17315381832181356
2963,0.4077669902912621,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,26,0.07497780271448296
2964,0.9516539440203562,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,58,0.2342609995870342
2965,0.6976744186046512,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,159,0.06336780897434059
2966,0.5753424657534246,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,17,0.07497780271448296
2967,0.8225108225108225,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,287,0.1886899989382467
2968,0.5232558139534884,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb_b2,133,0.0490844937686548
2969,0.5581395348837209,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,141,0.05899221970435918
2970,0.9139072847682119,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2_br2,34,0.14815966512855847
2971,0.8500486854917235,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,143,0.5220317895852878
2972,0.23728813559322035,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,150,0.06121911956184891
2973,0.858560794044665,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,8,0.24432926755623582
2974,0.9082774049217002,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,52,0.2539987520473612
2975,0.8387096774193549,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,269,0.09398964980921433
2976,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b2,34,0.05899221970435918
2977,0.9219858156028369,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br4_br1,93,0.13883191357969857
2978,0.8947368421052632,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,308,0.47278784134564444
2979,0.8176795580110497,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_6,125,0.14263623202161213
2980,0.8032786885245902,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7,49,0.19769673159909076
2981,0.8320610687022901,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,80,0.2017180938107594
2982,0.9546653873830655,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,aorta,355,0.7588278588174671
2983,0.9477351916376306,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,67,0.19769673159909076
2984,0.3968253968253968,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_6,155,0.16443101910022137
2985,0.5753424657534246,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,18,0.07497780271448296
2986,0.45161290322580644,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,131,0.05899221970435918
2987,0.8263069139966274,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,in_iliac_right,15,0.29812068016350124
2988,0.5970149253731343,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,148,0.10728951679481283
2989,0.819047619047619,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11_br1,25,0.12134011614231807
2990,0.8381171067738232,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LCCA,87,0.35659058005403027
2991,0.7760479041916167,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rcca,125,0.3669501369166194
2992,0.2066869300911854,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl2,151,0.0925546090531324
2993,0.9000916590284143,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_11,87,0.394715838941498
2994,0.9004947773501925,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,211,0.4949184095047584
2995,0.5953488372093023,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,146,0.1949697495198695
2996,0.4945054945054945,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,146,0.0490844937686548
2997,0.8279569892473119,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_32,33,0.2752429978063034
2998,0.8907563025210085,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4,72,0.13191061340254967
2999,0.8103448275862069,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4_br1,88,0.13492036825875708
3000,0.5238095238095238,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,283,0.08015464267734984
3001,0.1774580335731415,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,188,0.06121911956184891
3002,0.71875,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,72,0.06746018412937854
3003,0.84,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,50,0.07497780271448296
3004,0.5454545454545454,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,91,0.06336780897434059
3005,0.8115942028985508,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_b2,219,0.10217752177921596
3006,0.11634349030470914,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,163,0.06121911956184891
3007,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,102,0.06121911956184891
3008,0.8528864059590316,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,left_internal_iliac,35,0.2673490789453213
3009,0.6233766233766234,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,181,0.10217752177921596
3010,0.5283018867924528,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,70,0.05899221970435918
3011,0.39344262295081966,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b6,141,0.05667789138073871
3012,0.7857142857142857,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_42,249,0.17848287060496196
3013,0.5555555555555556,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b6,120,0.06746018412937854
3014,0.9202975557917109,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,200,0.5935413855774738
3015,0.95,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br1_br1,149,0.12460545585275527
3016,0.7549019607843137,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1,61,0.3629155800265944
3017,0.8970588235294118,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,132,0.12778738384955945
3018,0.7950310559006211,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,130,0.13191061340254967
3019,0.6916666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br8,83,0.1552187981052911
3020,0.7871720116618076,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,317,0.30213445263603034
3021,0.6594594594594595,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,104,0.18292710784646163
3022,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,97,0.06121911956184891
3023,0.71875,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,130,0.3312950827510618
3024,0.8811475409836066,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,24,0.24921091170551055
3025,0.717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,115,0.06121911956184891
3026,0.9414945919370699,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,132,0.7355398693891636
3027,0.8529411764705882,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,89,0.13089198338307947
3028,0.7076923076923077,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2,302,0.11096907793122428
3029,0.8085106382978723,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,89,0.10728951679481283
3030,0.8386167146974063,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,in_iliac_right,20,0.32394113168596333
3031,0.8766716196136701,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_1,93,0.3003571757300821
3032,0.7964071856287425,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,btrunk,172,0.396745239665171
3033,0.8536585365853658,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br3_br1,65,0.1499556054289659
3034,0.9333333333333333,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,IMA,50,0.09952310650487663
3035,0.9171270718232044,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,32,0.21828960887303156
3036,0.3387096774193548,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b2,50,0.07497780271448296
3037,0.203125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,90,0.05899221970435918
3038,0.8048780487804879,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,41,0.22906097092038907
3039,0.8047337278106509,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4,112,0.14815966512855847
3040,0.9185667752442996,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,71,0.2003866066933746
3041,0.7463126843657817,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,SMA,47,0.4184195188318674
3042,0.7918088737201365,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,99,0.21269947299750416
3043,0.8260869565217391,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,35,0.07131811601080607
3044,0.7692307692307693,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_29,69,0.16361497922884932
3045,0.8673469387755102,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,92,0.16361497922884932
3046,0.8,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rima,129,0.11798443940871836
3047,0.8096514745308311,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,30,0.23934808011772635
3048,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b1,183,0.05173959936843037
3049,0.8549618320610687,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_13,89,0.18438471740801116
3050,0.9308176100628931,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,108,0.1407469269886985
3051,0.87248322147651,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_i,144,0.13392463237507152
3052,0.55,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_46,179,0.1970185246891326
3053,0.7577639751552795,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rcca,189,0.28338945690369355
3054,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,114,0.07497780271448296
3055,0.7619047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,60,0.06544599169153974
3056,0.9069767441860465,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7_br1,14,0.1915064232772306
3057,0.9032258064516129,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,124,0.16279484885516565
3058,0.8091872791519434,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_35,55,0.3003571757300821
3059,0.4057971014492754,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,184,0.05899221970435918
3060,0.8703618873110398,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,200,0.5735866080643951
3061,0.56,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rima,152,0.11798443940871836
3062,0.6720647773279352,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_12,263,0.14906034008175062
3063,0.8646864686468647,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,46,0.2036990064126186
3064,0.8111888111888111,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_38,84,0.2017180938107594
3065,0.6146179401993356,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,531,0.24378082855361305
3066,0.40384615384615385,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,28,0.07497780271448296
3067,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2_br1,90,0.10476470391073173
3068,0.4482758620689655,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,176,0.05899221970435918
3069,0.8726392251815981,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,30,0.5271348609447393
3070,0.8589473684210527,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,53,0.2592148764720547
3071,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,100,0.05667789138073871
3072,0.9278350515463918,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10_br9,50,0.10975626470787697
3073,0.22784810126582278,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b3,95,0.05173959936843037
3074,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,89,0.0490844937686548
3075,0.8710462287104623,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,61,0.2382270056636745
3076,0.5359477124183006,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,12,0.17003367414221612
3077,0.9643835616438357,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,20,0.22012144190147132
3078,0.7354260089686099,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_16,42,0.2985693195146299
3079,0.8689818468823993,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,255,0.5810059832805479
3080,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,178,0.08015464267734984
3081,0.9075975359342916,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,158,0.24596724746886195
3082,0.8936170212765957,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,208,0.15084555748794287
3083,0.7865771812080536,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,247,0.34553376386271334
3084,0.8821218074656189,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,celiac_hepatic,35,0.3516770674889428
3085,0.8229166666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br3_br1,88,0.1472534813059644
3086,0.8275862068965517,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,74,0.0490844937686548
3087,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,224,0.08810936280632424
3088,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,153,0.06544599169153974
3089,0.8353413654618473,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,78,0.18939803144065703
3090,0.8480565371024735,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_14,224,0.1983726198325855
3091,0.7,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,152,0.11798443940871836
